,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
44278,1,1,0,1,0,1
37288,0,0,0,0,1,-1
1535,0,0,0,1,0,1
42333,1,0,1,0,1,-1
46396,1,1,0,0,0,0
37470,1,1,0,1,1,0
41661,1,1,0,1,1,0
21094,1,0,1,0,1,-1
14382,1,1,0,1,1,0
26061,1,1,0,1,0,1
39628,0,0,0,1,1,0
44093,1,1,0,1,1,0
12945,1,1,0,0,1,-1
36837,1,1,0,1,1,0
56746,1,1,0,1,0,1
7479,0,0,0,0,0,0
19743,1,1,0,0,0,0
12815,1,1,0,0,0,0
29628,1,1,0,1,1,0
59789,0,0,0,1,1,0
17512,1,1,0,1,1,0
67987,0,0,0,1,1,0
12357,1,1,0,0,0,0
44912,0,0,0,1,1,0
38570,1,1,0,1,1,0
47651,0,0,0,0,0,0
25538,1,1,0,0,0,0
61210,0,0,0,0,1,-1
5167,0,0,0,0,1,-1
10730,1,1,0,1,0,1
12899,0,0,0,1,1,0
38204,0,0,0,1,1,0
4030,1,1,0,1,1,0
54116,0,0,0,0,0,0
22789,1,1,0,0,1,-1
8897,1,1,0,0,0,0
469,1,1,0,0,0,0
32444,1,1,0,1,1,0
68251,1,1,0,0,0,0
8948,1,1,0,0,1,-1
31302,0,0,0,1,1,0
29759,1,1,0,1,1,0
39798,1,1,0,1,0,1
16197,1,1,0,1,1,0
54536,0,0,0,1,0,1
27390,0,0,0,1,1,0
35363,0,0,0,0,0,0
49672,1,1,0,1,1,0
39237,0,0,0,0,0,0
60735,1,1,0,1,1,0
24190,0,0,0,1,1,0
2201,0,0,0,1,0,1
2773,1,1,0,0,1,-1
43102,1,1,0,1,1,0
25549,0,0,0,0,0,0
69300,0,0,0,1,1,0
19674,0,1,-1,0,1,-1
66483,0,0,0,0,0,0
23418,0,0,0,0,0,0
26231,1,1,0,0,0,0
60155,1,1,0,0,0,0
1252,1,1,0,1,1,0
49001,1,1,0,0,0,0
7676,0,0,0,1,1,0
60062,0,0,0,1,1,0
10828,0,0,0,1,1,0
334,0,0,0,0,0,0
43128,0,0,0,1,1,0
20742,0,0,0,0,0,0
8709,1,1,0,1,1,0
45663,1,1,0,0,0,0
65325,0,0,0,0,0,0
69359,0,0,0,1,1,0
21794,1,1,0,0,1,-1
1202,0,0,0,1,1,0
60809,1,1,0,1,1,0
27501,0,0,0,1,0,1
15499,1,0,1,0,0,0
39994,0,0,0,1,0,1
51307,1,1,0,1,1,0
45344,1,1,0,0,0,0
50940,0,0,0,1,1,0
48224,0,0,0,1,1,0
38899,0,0,0,1,1,0
4473,1,1,0,1,0,1
65821,1,1,0,1,0,1
64332,1,0,1,1,1,0
2037,0,0,0,1,0,1
44015,1,1,0,0,0,0
5057,1,1,0,0,0,0
20149,1,1,0,0,0,0
18726,0,0,0,0,1,-1
38227,1,1,0,1,1,0
17157,0,0,0,0,0,0
57544,0,0,0,0,0,0
31549,0,0,0,1,0,1
12374,0,0,0,0,1,-1
43535,0,0,0,1,1,0
25736,1,1,0,0,0,0
48398,1,1,0,1,0,1
58186,1,1,0,1,0,1
23831,0,0,0,0,0,0
49843,0,0,0,1,1,0
50019,0,0,0,0,0,0
53766,0,0,0,1,1,0
41797,1,1,0,1,1,0
57042,0,0,0,0,1,-1
59950,1,1,0,1,1,0
62344,1,1,0,0,1,-1
19755,1,1,0,0,0,0
35446,1,1,0,0,1,-1
9886,1,1,0,0,0,0
51633,1,1,0,1,0,1
6068,1,1,0,1,0,1
12292,0,0,0,0,0,0
31532,1,1,0,1,0,1
10742,0,1,-1,0,0,0
38448,1,1,0,0,1,-1
47092,0,0,0,1,1,0
20772,0,1,-1,0,0,0
32526,1,1,0,0,0,0
1954,1,1,0,1,1,0
66878,0,0,0,1,1,0
7948,1,1,0,1,1,0
43431,1,1,0,0,0,0
29361,1,1,0,0,0,0
20604,1,1,0,1,1,0
59081,0,0,0,1,1,0
57904,1,1,0,1,1,0
51325,1,1,0,1,1,0
39257,0,0,0,1,1,0
10241,1,1,0,0,1,-1
43117,1,1,0,1,1,0
34256,1,1,0,1,1,0
50073,1,1,0,0,0,0
30184,0,0,0,0,0,0
47473,0,0,0,1,0,1
56951,0,1,-1,1,0,1
65555,1,1,0,1,0,1
63599,0,0,0,0,0,0
39557,1,1,0,0,0,0
11388,0,0,0,0,0,0
35517,0,0,0,1,1,0
66400,0,0,0,0,0,0
55950,1,1,0,1,1,0
26083,0,0,0,1,1,0
26807,1,1,0,1,1,0
47928,0,0,0,0,0,0
32574,0,0,0,0,1,-1
64507,1,1,0,0,0,0
54233,0,0,0,0,0,0
41591,0,0,0,1,0,1
31700,1,1,0,1,1,0
1299,1,1,0,1,0,1
6355,1,1,0,1,0,1
58716,0,0,0,0,0,0
8723,0,0,0,0,0,0
3691,0,0,0,1,1,0
27523,0,1,-1,1,0,1
3503,0,0,0,0,0,0
3693,1,1,0,1,1,0
18258,1,1,0,1,1,0
54171,1,1,0,1,1,0
6962,0,0,0,1,0,1
34139,0,0,0,1,0,1
47211,1,1,0,1,0,1
65871,0,0,0,1,1,0
35097,1,1,0,0,0,0
57461,1,1,0,1,0,1
7258,1,1,0,0,0,0
49666,1,1,0,0,0,0
68416,1,1,0,0,0,0
45702,0,0,0,0,0,0
29408,0,0,0,1,0,1
20736,1,1,0,1,1,0
58010,1,1,0,0,1,-1
8975,1,1,0,0,0,0
3445,1,1,0,0,0,0
46012,1,1,0,0,0,0
52646,0,0,0,0,1,-1
61218,1,1,0,0,0,0
64277,0,0,0,1,0,1
23843,0,0,0,1,1,0
1365,1,1,0,1,1,0
50616,1,1,0,0,0,0
35082,1,1,0,1,1,0
18785,1,0,1,0,1,-1
30041,1,0,1,0,1,-1
58093,0,1,-1,0,0,0
33455,1,1,0,0,0,0
4659,1,1,0,1,1,0
64977,1,1,0,0,0,0
5907,0,0,0,1,0,1
7521,0,1,-1,1,1,0
20161,0,0,0,1,1,0
11076,1,1,0,1,1,0
67066,0,0,0,1,1,0
39178,0,0,0,1,1,0
65853,1,0,1,0,0,0
15366,1,1,0,0,0,0
63295,1,1,0,0,1,-1
63574,0,0,0,0,0,0
63162,0,0,0,1,0,1
62945,0,1,-1,0,1,-1
68129,0,0,0,1,0,1
62039,1,1,0,1,0,1
34208,1,1,0,0,0,0
66640,0,0,0,0,0,0
24283,0,0,0,0,0,0
54332,1,1,0,1,0,1
8200,1,1,0,0,0,0
65221,1,1,0,0,0,0
69453,0,0,0,1,0,1
7250,1,1,0,1,1,0
50530,0,0,0,1,1,0
54352,1,1,0,1,0,1
44432,1,1,0,1,1,0
62162,1,1,0,0,1,-1
32744,1,1,0,1,1,0
6511,1,1,0,0,0,0
59128,0,0,0,1,1,0
37275,0,0,0,0,0,0
1847,0,0,0,0,0,0
62107,0,0,0,0,0,0
40695,1,1,0,1,1,0
64103,0,1,-1,0,0,0
47423,0,0,0,1,1,0
59235,1,1,0,1,1,0
50280,0,0,0,1,0,1
6297,0,0,0,0,1,-1
68048,0,0,0,1,1,0
18525,1,0,1,0,0,0
31268,1,1,0,0,0,0
63997,0,0,0,1,0,1
11528,0,0,0,0,1,-1
60148,0,0,0,1,1,0
53011,1,1,0,1,1,0
64691,1,1,0,1,1,0
37220,0,0,0,1,1,0
52872,0,0,0,1,1,0
6561,1,1,0,1,1,0
33210,1,1,0,0,1,-1
2947,1,1,0,0,0,0
22245,1,1,0,0,0,0
11467,1,1,0,0,1,-1
49250,0,0,0,1,1,0
3608,0,0,0,1,1,0
30272,1,1,0,1,1,0
7129,1,1,0,1,0,1
14934,1,1,0,0,0,0
57279,0,0,0,0,0,0
21822,0,0,0,0,0,0
41229,0,0,0,1,0,1
31869,0,0,0,0,0,0
21686,1,1,0,0,0,0
4592,1,1,0,1,1,0
59331,1,1,0,0,0,0
26977,0,1,-1,0,0,0
55627,1,1,0,0,0,0
68570,1,1,0,0,0,0
67944,0,0,0,1,1,0
13351,1,1,0,0,1,-1
27864,1,1,0,1,1,0
36424,0,1,-1,0,1,-1
6444,1,1,0,0,0,0
22747,0,0,0,0,0,0
28295,0,0,0,0,1,-1
63582,0,0,0,1,1,0
20799,1,1,0,0,0,0
13643,0,0,0,0,0,0
3480,0,0,0,0,0,0
67407,1,0,1,1,1,0
30692,1,1,0,1,0,1
7938,0,0,0,0,0,0
42334,1,1,0,0,0,0
41225,0,0,0,1,1,0
53318,0,0,0,0,0,0
22623,0,0,0,1,0,1
36150,0,0,0,1,0,1
8058,1,1,0,1,1,0
64263,0,0,0,1,1,0
17413,0,0,0,0,0,0
14676,0,0,0,1,1,0
8926,0,0,0,1,1,0
30147,1,1,0,0,0,0
26436,1,1,0,1,1,0
41014,0,1,-1,0,0,0
49545,1,1,0,1,1,0
10117,0,1,-1,0,0,0
59820,0,0,0,1,1,0
52230,0,0,0,0,0,0
1742,1,1,0,1,1,0
58586,0,0,0,0,0,0
41865,0,0,0,1,0,1
49438,0,0,0,1,0,1
12155,1,1,0,0,1,-1
32957,1,1,0,1,1,0
4701,0,1,-1,0,0,0
19401,0,0,0,0,1,-1
30808,0,0,0,0,0,0
9398,0,0,0,1,1,0
31292,1,1,0,1,1,0
53230,1,1,0,1,1,0
50378,1,1,0,0,1,-1
63575,0,0,0,1,1,0
11296,0,0,0,0,1,-1
35320,0,0,0,0,0,0
8682,1,1,0,0,1,-1
62393,1,1,0,0,0,0
42584,1,1,0,1,1,0
24298,1,1,0,1,1,0
34711,0,1,-1,1,1,0
42783,1,1,0,1,1,0
50865,0,0,0,0,1,-1
3345,0,0,0,0,0,0
46445,1,1,0,0,1,-1
21382,0,0,0,1,1,0
52070,1,1,0,0,0,0
51417,0,0,0,1,1,0
67366,0,0,0,1,0,1
49031,0,0,0,1,1,0
19830,0,0,0,1,1,0
65284,0,0,0,0,0,0
43023,1,1,0,0,0,0
26787,0,0,0,1,1,0
10649,1,1,0,0,0,0
48771,1,1,0,1,1,0
59024,0,0,0,0,1,-1
28337,1,0,1,0,0,0
63801,0,0,0,1,0,1
14929,0,0,0,0,0,0
67969,1,1,0,0,0,0
26096,1,1,0,0,0,0
45285,0,0,0,0,0,0
68856,1,1,0,0,0,0
50050,0,0,0,1,1,0
6740,1,1,0,0,0,0
11459,1,1,0,1,1,0
56356,1,1,0,0,0,0
947,0,0,0,1,1,0
15140,0,0,0,0,1,-1
28624,1,0,1,1,0,1
57059,0,0,0,0,0,0
36508,0,0,0,0,0,0
18165,1,1,0,0,0,0
47864,0,0,0,1,1,0
11924,0,0,0,1,1,0
59493,0,0,0,0,1,-1
39629,0,0,0,0,0,0
32796,1,1,0,0,0,0
34305,0,0,0,1,1,0
66629,1,1,0,1,1,0
68255,1,1,0,1,0,1
20417,1,1,0,1,1,0
15732,1,1,0,1,1,0
4300,1,1,0,0,0,0
18439,0,0,0,0,0,0
16589,0,0,0,1,1,0
9705,0,0,0,1,1,0
42447,0,0,0,0,0,0
53003,0,0,0,0,0,0
49400,1,1,0,0,1,-1
3744,1,1,0,1,1,0
1544,0,0,0,0,1,-1
52532,0,0,0,1,1,0
69930,1,1,0,1,0,1
46470,1,1,0,0,0,0
37984,1,1,0,1,0,1
20817,0,0,0,1,0,1
32631,0,0,0,1,1,0
20322,1,1,0,1,0,1
3947,1,1,0,0,0,0
928,0,0,0,1,0,1
45333,0,0,0,0,1,-1
46522,1,0,1,1,1,0
59428,0,0,0,1,1,0
64262,1,1,0,1,0,1
48148,0,0,0,1,1,0
26223,1,1,0,0,0,0
12831,0,0,0,0,0,0
15015,1,1,0,0,0,0
37755,1,1,0,1,0,1
24652,0,0,0,1,0,1
45924,0,0,0,0,0,0
49673,1,1,0,1,1,0
65570,0,0,0,1,1,0
68847,0,0,0,0,0,0
17701,0,0,0,0,0,0
63687,0,0,0,0,0,0
39967,1,1,0,1,1,0
50286,1,1,0,0,0,0
16637,1,1,0,0,1,-1
24569,0,0,0,0,0,0
25352,0,0,0,1,1,0
28146,1,1,0,0,0,0
13354,0,0,0,1,1,0
49963,1,1,0,0,0,0
27649,1,1,0,1,0,1
20450,0,0,0,0,0,0
12069,0,0,0,1,1,0
37542,0,0,0,0,0,0
7142,0,0,0,1,1,0
69625,0,0,0,1,1,0
6287,1,1,0,1,1,0
1630,1,1,0,1,1,0
20360,1,1,0,0,0,0
50893,1,0,1,0,0,0
1278,1,1,0,1,1,0
37881,1,1,0,0,0,0
46746,1,1,0,0,0,0
10757,0,0,0,0,0,0
64043,1,1,0,0,0,0
22447,1,1,0,1,1,0
7013,0,0,0,1,1,0
6382,0,0,0,0,0,0
65993,1,1,0,1,1,0
16360,1,1,0,0,0,0
62093,1,1,0,0,0,0
5213,0,0,0,1,0,1
65701,0,0,0,0,0,0
53965,1,1,0,0,0,0
54359,0,1,-1,0,0,0
53297,0,0,0,1,0,1
2267,0,0,0,1,0,1
32439,0,0,0,0,1,-1
26695,1,1,0,0,0,0
68816,1,1,0,0,0,0
5130,1,1,0,0,0,0
53587,1,1,0,0,0,0
8913,1,0,1,1,1,0
33325,0,0,0,1,0,1
62917,1,1,0,0,1,-1
24850,1,1,0,0,0,0
28133,1,1,0,1,0,1
52241,1,1,0,0,1,-1
39426,1,1,0,0,0,0
65447,0,0,0,1,1,0
26760,1,1,0,0,1,-1
48859,0,0,0,1,1,0
67782,1,1,0,0,0,0
10184,0,0,0,0,0,0
33569,1,1,0,0,0,0
41192,1,1,0,0,0,0
21162,1,1,0,1,0,1
3316,1,1,0,1,1,0
36601,0,0,0,1,0,1
22862,1,1,0,0,0,0
7954,1,1,0,1,1,0
17286,0,0,0,0,0,0
34445,1,1,0,1,1,0
33820,0,0,0,0,0,0
56707,1,1,0,0,0,0
14876,0,1,-1,1,1,0
61870,1,1,0,1,1,0
27895,0,0,0,0,0,0
16152,0,0,0,1,1,0
4287,1,1,0,1,1,0
55450,0,0,0,0,0,0
40271,1,1,0,1,1,0
25808,0,0,0,1,1,0
9374,0,0,0,1,1,0
27445,0,0,0,1,0,1
50010,0,0,0,1,0,1
38410,1,1,0,1,1,0
47019,0,1,-1,1,1,0
14943,1,1,0,1,1,0
38425,1,1,0,0,1,-1
42807,1,1,0,0,1,-1
6609,0,0,0,1,1,0
32994,1,1,0,1,1,0
62007,1,1,0,1,1,0
18453,0,0,0,1,0,1
34379,0,0,0,1,1,0
22928,0,0,0,1,1,0
27331,1,1,0,1,1,0
45445,0,0,0,0,0,0
33695,1,1,0,1,0,1
65773,1,1,0,1,1,0
14689,0,0,0,0,0,0
62262,0,0,0,1,1,0
37,0,0,0,1,1,0
35022,0,0,0,0,0,0
10835,0,0,0,1,0,1
22599,1,1,0,0,0,0
50963,0,0,0,1,1,0
1439,1,1,0,1,1,0
21826,0,0,0,1,1,0
5284,0,0,0,1,0,1
20419,0,0,0,0,0,0
41851,1,1,0,1,1,0
55394,1,1,0,1,1,0
26846,1,1,0,1,1,0
1745,1,1,0,1,1,0
27344,1,1,0,1,1,0
16175,1,1,0,1,0,1
15182,0,1,-1,0,0,0
51361,0,1,-1,0,1,-1
7809,1,1,0,0,0,0
69996,1,1,0,1,0,1
56729,0,0,0,1,0,1
61618,1,1,0,1,0,1
27543,0,0,0,0,0,0
54367,0,0,0,1,1,0
12483,0,0,0,1,1,0
16886,0,0,0,0,0,0
11911,0,0,0,1,1,0
28396,0,0,0,1,1,0
67562,0,0,0,0,0,0
46053,0,0,0,0,0,0
37779,0,0,0,0,1,-1
9761,0,0,0,1,1,0
12938,1,1,0,0,0,0
58089,0,0,0,1,1,0
13146,1,1,0,1,1,0
14010,0,0,0,1,1,0
49656,1,1,0,1,1,0
441,0,0,0,1,1,0
18440,1,1,0,1,1,0
27664,1,1,0,0,1,-1
4839,0,0,0,0,0,0
46936,0,0,0,1,1,0
38443,0,0,0,0,0,0
27860,0,0,0,1,1,0
15664,1,1,0,0,1,-1
67915,0,0,0,0,0,0
37084,0,0,0,1,0,1
29646,1,0,1,1,0,1
35489,1,1,0,1,1,0
32050,1,1,0,0,0,0
18543,0,0,0,0,0,0
9124,1,1,0,0,1,-1
56508,1,1,0,1,1,0
69737,1,0,1,1,1,0
8645,0,0,0,1,1,0
10014,1,0,1,0,0,0
44787,0,0,0,1,0,1
22164,1,0,1,1,1,0
68345,0,0,0,0,1,-1
15912,0,0,0,1,1,0
35447,1,1,0,0,0,0
28285,0,0,0,1,0,1
31048,1,1,0,1,1,0
38959,0,0,0,1,0,1
6629,0,0,0,0,0,0
60457,0,0,0,1,0,1
25264,1,1,0,0,0,0
61979,1,1,0,0,0,0
8354,1,1,0,0,1,-1
65157,0,0,0,0,0,0
30437,0,0,0,1,1,0
24758,1,1,0,0,0,0
44271,0,0,0,0,1,-1
9608,0,0,0,0,0,0
53487,1,1,0,0,0,0
65528,0,0,0,0,0,0
9650,0,0,0,1,1,0
37031,1,1,0,0,0,0
29772,1,1,0,1,0,1
13388,1,1,0,1,1,0
16763,0,1,-1,1,1,0
1016,0,0,0,1,0,1
13961,0,0,0,0,1,-1
63374,1,1,0,0,0,0
57058,0,0,0,0,1,-1
24212,1,1,0,0,0,0
37106,1,1,0,0,0,0
12445,0,0,0,0,0,0
36957,1,1,0,0,0,0
16935,0,0,0,0,0,0
36321,1,1,0,1,1,0
15722,1,1,0,0,0,0
45130,1,0,1,1,1,0
39542,1,1,0,0,0,0
266,0,0,0,0,0,0
30998,1,1,0,1,0,1
9928,1,1,0,0,0,0
46205,0,0,0,0,1,-1
68450,1,1,0,1,1,0
26681,0,0,0,0,0,0
60953,0,1,-1,1,1,0
58742,0,0,0,1,1,0
48096,0,0,0,0,0,0
1229,0,1,-1,0,0,0
2323,1,1,0,1,0,1
28712,0,0,0,0,0,0
25701,1,1,0,0,0,0
63999,0,0,0,0,1,-1
11453,0,0,0,0,1,-1
56862,0,0,0,1,1,0
27169,1,0,1,0,0,0
49511,0,0,0,0,0,0
41656,1,1,0,1,1,0
62080,1,1,0,1,1,0
3689,0,0,0,1,1,0
15774,0,0,0,1,1,0
43937,1,1,0,1,1,0
6439,0,0,0,1,1,0
16290,0,0,0,0,0,0
8592,1,1,0,0,1,-1
50870,0,0,0,0,0,0
69019,0,0,0,0,0,0
36745,1,1,0,1,1,0
2574,0,0,0,1,1,0
1188,0,0,0,0,0,0
31727,0,0,0,0,0,0
47798,0,0,0,0,0,0
16799,1,1,0,0,0,0
39134,0,0,0,0,1,-1
31298,0,0,0,0,0,0
44300,0,0,0,0,0,0
38738,0,0,0,0,0,0
10377,1,1,0,0,0,0
49539,1,1,0,0,0,0
39958,0,0,0,0,0,0
6464,1,1,0,0,0,0
29821,1,1,0,1,1,0
39015,0,0,0,1,1,0
54505,1,1,0,1,1,0
3327,1,0,1,1,1,0
2970,0,0,0,0,1,-1
59119,1,1,0,1,1,0
54002,0,0,0,1,1,0
66045,0,1,-1,0,0,0
6989,0,0,0,0,0,0
7314,1,1,0,0,0,0
5579,0,0,0,1,1,0
16780,1,1,0,0,0,0
12043,0,0,0,0,0,0
37512,0,0,0,0,0,0
57427,1,1,0,0,0,0
9083,1,1,0,0,0,0
28814,0,0,0,0,0,0
56162,0,0,0,1,1,0
3765,1,1,0,0,0,0
66371,0,0,0,0,0,0
25990,1,1,0,0,0,0
54729,1,0,1,0,1,-1
44550,1,1,0,0,0,0
67478,0,0,0,1,1,0
57737,0,0,0,1,1,0
50641,0,0,0,1,0,1
37513,1,1,0,1,1,0
55763,1,1,0,0,0,0
35980,1,1,0,1,1,0
54954,1,1,0,1,1,0
67984,1,1,0,0,0,0
11165,0,0,0,1,0,1
44466,0,0,0,1,1,0
59284,0,0,0,0,0,0
8283,0,1,-1,1,0,1
14393,0,0,0,1,1,0
56480,1,1,0,1,1,0
62832,0,0,0,0,0,0
64763,0,1,-1,1,1,0
52129,0,0,0,1,1,0
37642,1,1,0,0,0,0
53879,1,1,0,0,0,0
64965,1,1,0,0,0,0
62469,1,1,0,0,1,-1
60408,1,1,0,1,1,0
66497,0,0,0,1,0,1
49137,0,0,0,0,0,0
59393,1,1,0,1,1,0
69265,0,0,0,1,1,0
56618,0,0,0,0,0,0
63753,1,1,0,1,1,0
19708,0,0,0,0,0,0
62098,0,0,0,0,0,0
26106,0,0,0,1,1,0
56117,0,0,0,1,1,0
4509,0,0,0,0,1,-1
10086,1,1,0,1,1,0
32102,1,1,0,1,1,0
45696,0,0,0,0,0,0
12040,0,0,0,1,1,0
37805,1,1,0,1,1,0
56277,1,1,0,0,0,0
54852,0,0,0,1,1,0
2470,0,0,0,1,1,0
15197,1,1,0,1,1,0
32209,1,1,0,1,1,0
46177,1,1,0,1,1,0
27240,1,1,0,1,1,0
38511,1,1,0,0,0,0
10685,0,0,0,0,0,0
8773,0,0,0,0,1,-1
6533,1,0,1,0,0,0
21895,0,0,0,0,0,0
41577,1,1,0,0,0,0
54529,0,1,-1,1,1,0
63458,1,1,0,1,1,0
44604,0,0,0,1,1,0
57550,1,1,0,0,0,0
4419,1,1,0,0,0,0
66279,0,0,0,0,0,0
9201,0,0,0,0,0,0
40239,0,0,0,0,1,-1
38925,0,0,0,1,0,1
42340,1,1,0,1,1,0
58108,0,1,-1,1,1,0
5506,1,1,0,1,1,0
42476,0,0,0,1,0,1
29612,1,1,0,0,0,0
25077,0,0,0,1,1,0
62998,0,0,0,1,1,0
7920,0,0,0,0,1,-1
28988,0,0,0,1,1,0
45786,0,0,0,1,1,0
47758,0,0,0,1,1,0
43183,1,0,1,0,0,0
46256,1,1,0,1,1,0
43191,1,1,0,0,1,-1
5860,1,1,0,0,0,0
3803,1,1,0,0,0,0
66495,0,1,-1,0,0,0
9372,1,1,0,1,0,1
61,1,1,0,1,1,0
24756,1,1,0,1,1,0
6006,1,1,0,0,1,-1
31482,1,1,0,1,1,0
47379,1,1,0,1,1,0
23915,0,0,0,1,0,1
65327,1,1,0,1,1,0
13181,1,1,0,1,1,0
1342,0,0,0,1,0,1
12435,1,1,0,0,0,0
3760,1,0,1,1,1,0
64749,0,0,0,0,0,0
22082,1,1,0,0,0,0
22302,0,0,0,1,0,1
33488,1,1,0,0,1,-1
44112,0,0,0,0,0,0
43221,0,0,0,1,1,0
42252,1,1,0,0,0,0
53454,0,0,0,1,1,0
31771,0,0,0,0,0,0
26116,1,0,1,0,0,0
41084,1,1,0,1,1,0
20311,1,1,0,0,0,0
19416,1,1,0,0,0,0
55850,1,1,0,0,0,0
25328,1,1,0,0,0,0
68370,0,0,0,1,1,0
39501,1,1,0,0,1,-1
5515,0,0,0,1,0,1
7709,1,1,0,1,1,0
48729,0,0,0,0,0,0
18115,0,0,0,1,0,1
5884,1,1,0,0,0,0
67758,1,1,0,0,0,0
9937,0,0,0,0,0,0
61709,0,0,0,0,0,0
20944,1,1,0,1,1,0
14287,1,1,0,1,1,0
13580,0,0,0,0,0,0
36648,0,0,0,0,0,0
66823,1,1,0,0,0,0
43575,1,1,0,0,0,0
33321,0,0,0,0,1,-1
56761,1,1,0,0,1,-1
50606,1,1,0,1,1,0
36710,0,0,0,0,0,0
16824,1,1,0,1,0,1
58702,1,1,0,0,0,0
68375,1,1,0,0,0,0
35223,0,0,0,1,1,0
12050,1,1,0,0,0,0
23640,0,0,0,1,1,0
13368,1,1,0,0,0,0
66623,0,0,0,1,0,1
3728,1,1,0,0,0,0
8215,1,0,1,0,0,0
56999,1,1,0,0,0,0
59334,1,1,0,1,1,0
36794,0,0,0,1,1,0
69747,0,0,0,1,1,0
32223,1,1,0,1,1,0
62339,0,0,0,0,1,-1
20669,1,0,1,0,0,0
23029,1,1,0,0,0,0
22449,1,1,0,1,1,0
15610,0,0,0,1,1,0
22635,1,1,0,1,0,1
31787,1,1,0,1,1,0
67096,0,0,0,0,1,-1
1040,0,0,0,0,0,0
12231,0,0,0,0,0,0
62995,1,1,0,1,1,0
40875,0,0,0,0,0,0
45283,0,0,0,1,0,1
36120,0,0,0,0,0,0
1631,1,1,0,0,0,0
32537,1,1,0,0,1,-1
69469,0,0,0,0,0,0
41991,0,0,0,1,1,0
16739,1,1,0,1,1,0
53217,1,1,0,0,0,0
12648,0,0,0,0,0,0
37498,1,1,0,1,1,0
52914,1,1,0,1,1,0
39152,0,0,0,0,0,0
35659,0,0,0,0,0,0
36161,1,1,0,0,1,-1
2444,0,0,0,1,1,0
24114,0,0,0,1,1,0
8281,1,1,0,1,1,0
26683,0,1,-1,1,0,1
62424,1,1,0,1,1,0
39562,0,0,0,0,0,0
22146,1,1,0,1,1,0
34285,1,1,0,1,0,1
56270,0,0,0,0,1,-1
20034,0,0,0,1,1,0
53511,1,1,0,1,0,1
37057,0,0,0,0,0,0
26753,0,0,0,1,0,1
20120,1,1,0,0,0,0
50397,0,0,0,0,0,0
52577,1,1,0,1,1,0
64413,1,1,0,1,1,0
69477,1,1,0,1,1,0
58401,1,1,0,1,1,0
62173,1,1,0,1,1,0
6000,0,0,0,1,1,0
33176,0,0,0,0,0,0
59770,0,0,0,1,1,0
26188,1,1,0,0,0,0
19846,0,0,0,0,1,-1
52285,0,0,0,1,1,0
65514,0,0,0,1,1,0
43373,0,0,0,1,1,0
33035,0,0,0,0,0,0
37093,0,0,0,1,1,0
45382,0,0,0,0,0,0
60334,0,0,0,0,0,0
3629,1,1,0,0,0,0
68877,0,0,0,0,0,0
20332,0,0,0,0,0,0
3664,1,1,0,1,1,0
52195,1,1,0,1,1,0
2435,1,1,0,0,0,0
62809,0,0,0,1,0,1
7847,1,1,0,1,1,0
42768,0,0,0,1,1,0
66595,1,0,1,0,0,0
10710,1,1,0,1,1,0
49683,0,0,0,0,0,0
15616,1,1,0,1,0,1
9279,0,0,0,0,0,0
51463,0,0,0,1,1,0
65163,0,0,0,1,1,0
59249,1,1,0,1,0,1
54503,1,1,0,0,0,0
67667,0,0,0,0,0,0
12298,0,0,0,0,0,0
57529,1,0,1,0,0,0
26957,0,0,0,0,0,0
3140,1,1,0,1,1,0
66251,0,0,0,1,0,1
17671,1,1,0,1,0,1
21124,1,1,0,1,1,0
39366,1,1,0,1,1,0
34705,1,1,0,0,1,-1
41459,1,1,0,1,0,1
13422,1,1,0,0,0,0
5193,0,1,-1,0,0,0
42268,0,0,0,0,0,0
50716,0,0,0,1,1,0
57053,0,0,0,1,1,0
11072,1,1,0,0,0,0
27033,0,0,0,0,0,0
42026,1,1,0,0,0,0
54939,1,1,0,0,0,0
9442,1,1,0,0,0,0
42652,0,0,0,0,0,0
39724,1,0,1,0,1,-1
61196,0,0,0,0,1,-1
22738,0,0,0,1,1,0
25424,1,1,0,1,1,0
8358,1,1,0,1,0,1
47461,0,0,0,1,1,0
35866,0,0,0,1,1,0
10720,1,1,0,1,0,1
57707,1,1,0,1,0,1
14044,1,1,0,1,0,1
40827,1,1,0,1,0,1
55006,0,0,0,0,0,0
48118,0,0,0,1,1,0
7220,0,0,0,1,0,1
62210,0,0,0,1,1,0
32012,1,1,0,0,0,0
33190,0,0,0,1,1,0
3329,1,0,1,0,0,0
6320,0,0,0,0,0,0
57553,1,0,1,0,0,0
49273,1,1,0,0,0,0
48538,1,1,0,0,1,-1
46410,0,0,0,1,0,1
32330,0,1,-1,1,1,0
6004,0,0,0,1,1,0
48618,1,1,0,0,0,0
25998,0,0,0,1,1,0
20203,0,0,0,1,1,0
769,0,1,-1,1,0,1
25529,1,1,0,1,0,1
69701,0,0,0,1,1,0
27042,1,1,0,1,1,0
44037,1,1,0,0,0,0
60401,1,1,0,1,0,1
7155,0,0,0,0,0,0
21800,0,0,0,1,1,0
15358,0,0,0,0,0,0
4934,1,1,0,1,0,1
20758,1,1,0,0,1,-1
20691,0,0,0,0,0,0
36254,1,1,0,0,1,-1
36720,1,1,0,0,0,0
14700,0,0,0,1,1,0
12416,1,1,0,1,1,0
64910,1,1,0,1,1,0
54062,1,1,0,0,1,-1
60333,1,1,0,1,1,0
9988,1,1,0,1,0,1
